"ᛋ",3,4
"ᚩ",0,2
"ᚱ",1,2
"ᚷ",0,8
"ᛖ",1,8
"ᚾ",2,8
"ᛁ",3,8
"ᚢ",4,8
"ᛋ",5,8
"ᛖ",6,8
"ᛋ",7,8
"ᚳ",0,5
"ᚪ",1,5
"ᛚ",2,5
"ᛚ",3,5
"ᛝ",4,5
"ᚦ",0,3
"ᛖ",1,3
"ᛗ",2,3
"ᛒ",0,2
"ᚣ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚾ",0,5
"ᚪ",1,5
"ᛗ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚪ",0,6
"ᛞ",1,6
"ᚩ",2,6
"ᚱ",3,6
"ᚾ",4,6
"ᛝ",5,6
"ᚦ",0,3
"ᛖ",1,3
"ᛗ",2,3
"ᚹ",0,3
"ᛁ",1,3
"ᚦ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,10
"ᚱ",1,10
"ᚩ",2,10
"ᛈ",3,10
"ᛖ",4,10
"ᚱ",5,10
"ᛏ",6,10
"ᛁ",7,10
"ᛖ",8,10
"ᛋ",9,10
"ᚩ",0,2
"ᚠ",1,2
"ᚹ",0,5
"ᚩ",1,5
"ᚩ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᚱ",0,6
"ᛁ",1,6
"ᚢ",2,6
"ᛖ",3,6
"ᚱ",4,6
"ᛋ",5,6
"ᛗ",0,9
"ᚩ",1,9
"ᚢ",2,9
"ᚾ",3,9
"ᛏ",4,9
"ᚪ",5,9
"ᛁ",6,9
"ᚾ",7,9
"ᛋ",8,9
"ᛚ",0,5
"ᚪ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚳ",0,6
"ᛁ",1,6
"ᛏ",2,6
"ᛁ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚾ",0,6
"ᚪ",1,6
"ᛏ",2,6
"ᛡ",3,6
"ᚾ",4,6
"ᛋ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚹ",0,8
"ᚻ",1,8
"ᚪ",2,8
"ᛏ",3,8
"ᛖ",4,8
"ᚢ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᚦ",0,4
"ᛖ",1,4
"ᛁ",2,4
"ᚱ",3,4
"ᛖ",0,8
"ᚾ",1,8
"ᛚ",2,8
"ᚪ",3,8
"ᚱ",4,8
"ᚷ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚾ",0,8
"ᚢ",1,8
"ᛗ",2,8
"ᛖ",3,8
"ᚱ",4,8
"ᚩ",5,8
"ᚢ",6,8
"ᛋ",7,8
"ᛋ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛋ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚳ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᛈ",0,8
"ᛖ",1,8
"ᚱ",2,8
"ᚳ",3,8
"ᛖ",4,8
"ᛁ",5,8
"ᚢ",6,8
"ᛖ",7,8
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛈ",0,12
"ᚪ",1,12
"ᚱ",2,12
"ᛏ",3,12
"ᛁ",4,12
"ᚳ",5,12
"ᚢ",6,12
"ᛚ",7,12
"ᚪ",8,12
"ᚱ",9,12
"ᛚ",10,12
"ᚣ",11,12
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᛋ",0,7
"ᛏ",1,7
"ᚢ",2,7
"ᛞ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᚷ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛁ",3,6
"ᚢ",4,6
"ᛋ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᛠ",0,3
"ᚳ",1,3
"ᚻ",2,3
"ᚳ",0,4
"ᛁ",1,4
"ᛏ",2,4
"ᚣ",3,4
"ᚳ",0,7
"ᚩ",1,7
"ᚢ",2,7
"ᚾ",3,7
"ᛏ",4,7
"ᚱ",5,7
"ᚣ",6,7
"ᛈ",0,5
"ᛚ",1,5
"ᚪ",2,5
"ᚳ",3,5
"ᛝ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚢ",0,5
"ᚾ",1,5
"ᛞ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛁ",0,3
"ᛏ",1,3
"ᛋ",2,3
"ᛗ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛏ",3,6
"ᚪ",4,6
"ᛚ",5,6
"ᛞ",0,5
"ᛖ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᚣ",4,5
"ᛏ",0,4
"ᛁ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᚪ",0,1
"ᛋ",0,6
"ᚣ",1,6
"ᛋ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᛗ",5,6
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚠ",0,6
"ᚩ",1,6
"ᚱ",2,6
"ᛗ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᚻ",4,5
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛏ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚪ",0,9
"ᛞ",1,9
"ᚢ",2,9
"ᚪ",3,9
"ᚾ",4,9
"ᛏ",5,9
"ᚪ",6,9
"ᚷ",7,9
"ᛖ",8,9
"ᚩ",0,2
"ᚠ",1,2
"ᛖ",0,6
"ᚾ",1,6
"ᛋ",2,6
"ᛚ",3,6
"ᚪ",4,6
"ᚢ",5,6
"ᛞ",0,1
"ᚦ",0,2
"ᛖ",1,2
"ᚢ",0,6
"ᚢ",1,6
"ᛚ",2,6
"ᚷ",3,6
"ᚪ",4,6
"ᚱ",5,6
"ᛒ",0,2
"ᚣ",1,2
"ᚪ",0,8
"ᛏ",1,8
"ᛏ",2,8
"ᛖ",3,8
"ᛗ",4,8
"ᛈ",5,8
"ᛏ",6,8
"ᛝ",7,8
"ᛏ",0,2
"ᚩ",1,2
"ᚱ",0,6
"ᛠ",1,6
"ᛚ",2,6
"ᛁ",3,6
"ᛋ",4,6
"ᛖ",5,6
"ᚩ",0,2
"ᚱ",1,2
"ᚪ",0,8
"ᛒ",1,8
"ᛋ",2,8
"ᛏ",3,8
"ᚱ",4,8
"ᚪ",5,8
"ᚳ",6,8
"ᛏ",7,8
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛏ",3,6
"ᚪ",4,6
"ᛚ",5,6
"ᛞ",0,7
"ᛖ",1,7
"ᛁ",2,7
"ᛏ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᚦ",0,4
"ᛖ",1,4
"ᛁ",2,4
"ᚱ",3,4
"ᚩ",0,7
"ᛒ",1,7
"ᛂ",2,7
"ᛖ",3,7
"ᚳ",4,7
"ᛏ",5,7
"ᛋ",6,7
"ᚦ",0,3
"ᚢ",1,3
"ᛋ",2,3
"ᛒ",0,5
"ᛖ",1,5
"ᚷ",2,5
"ᚪ",3,5
"ᚾ",4,5
"ᛈ",0,9
"ᚱ",1,9
"ᛁ",2,9
"ᛖ",3,9
"ᛋ",4,9
"ᚦ",5,9
"ᚩ",6,9
"ᚩ",7,9
"ᛞ",8,9
"ᚳ",0,6
"ᚻ",1,6
"ᚩ",2,6
"ᚩ",3,6
"ᛋ",4,6
"ᛝ",5,6
"ᚠ",0,5
"ᚩ",1,5
"ᚱ",2,5
"ᛗ",3,5
"ᛋ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚹ",0,7
"ᚩ",1,7
"ᚱ",2,7
"ᛋ",3,7
"ᚻ",4,7
"ᛁ",5,7
"ᛈ",6,7
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᛈ",0,5
"ᛟ",1,5
"ᛏ",2,5
"ᛁ",3,5
"ᚳ",4,5
"ᛏ",0,5
"ᚪ",1,5
"ᛚ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚪ",0,2
"ᛏ",1,2
"ᛚ",0,4
"ᛖ",1,4
"ᛝ",2,4
"ᚦ",3,4
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᛈ",0,10
"ᚱ",1,10
"ᚩ",2,10
"ᚾ",3,10
"ᚩ",4,10
"ᚢ",5,10
"ᚾ",6,10
"ᚳ",7,10
"ᛖ",8,10
"ᛞ",9,10
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚷ",0,4
"ᚩ",1,4
"ᛞ",2,4
"ᛋ",3,4
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᚩ",0,6
"ᚱ",1,6
"ᛞ",2,6
"ᛖ",3,6
"ᚱ",4,6
"ᛞ",5,6
"ᛋ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᚦ",0,3
"ᛝ",1,3
"ᛋ",2,3
"ᚦ",0,3
"ᚢ",1,3
"ᛋ",2,3
"ᛗ",0,3
"ᛖ",1,3
"ᚾ",2,3
"ᚠ",0,6
"ᚩ",1,6
"ᚱ",2,6
"ᚷ",3,6
"ᚩ",4,6
"ᛏ",5,6
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛞ",0,7
"ᛖ",1,7
"ᛁ",2,7
"ᛏ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚱ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛁ",3,6
"ᛞ",4,6
"ᛖ",5,6
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,5
"ᚢ",1,5
"ᛗ",2,5
"ᚪ",3,5
"ᚾ",4,5
"ᛒ",0,5
"ᚱ",1,5
"ᛠ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᚪ",0,1
"ᛗ",0,9
"ᛖ",1,9
"ᛗ",2,9
"ᚩ",3,9
"ᚱ",4,9
"ᚪ",5,9
"ᛒ",6,9
"ᛚ",7,9
"ᛖ",8,9
"ᚠ",0,5
"ᚪ",1,5
"ᚾ",2,5
"ᚳ",3,5
"ᚣ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,8
"ᚱ",1,8
"ᚩ",2,8
"ᛈ",3,8
"ᚻ",4,8
"ᛖ",5,8
"ᛏ",6,8
"ᛋ",7,8
"ᛁ",0,5
"ᛋ",1,5
"ᚪ",2,5
"ᛡ",3,5
"ᚻ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛖ",0,7
"ᛋ",1,7
"ᛖ",2,7
"ᚳ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛚ",6,7
"ᛞ",0,5
"ᛁ",1,5
"ᚾ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᚹ",0,3
"ᛁ",1,3
"ᚦ",2,3
"ᛗ",0,2
"ᛖ",1,2
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛁ",0,1
"ᚪ",0,5
"ᛋ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᚦ",0,3
"ᛖ",1,3
"ᛗ",2,3
"ᚻ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᛞ",0,5
"ᚪ",1,5
"ᚱ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᛋ",0,2
"ᚩ",1,2
"ᚱ",0,7
"ᚩ",1,7
"ᚢ",2,7
"ᚾ",3,7
"ᛞ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᛏ",0,2
"ᚩ",1,2
"ᚪ",0,6
"ᛋ",1,6
"ᛋ",2,6
"ᛖ",3,6
"ᚱ",4,6
"ᛏ",5,6
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚷ",0,3
"ᚩ",1,3
"ᛞ",2,3
"ᛋ",0,5
"ᛈ",1,5
"ᚩ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,3
"ᛖ",1,3
"ᛗ",2,3
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚹ",0,6
"ᚻ",1,6
"ᛖ",2,6
"ᚦ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᛞ",0,3
"ᛁ",1,3
"ᛞ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚦ",0,4
"ᛁ",1,4
"ᚾ",2,4
"ᚳ",3,4
"ᚪ",0,2
"ᛏ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛏ",0,4
"ᛁ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᚹ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᛒ",0,2
"ᛖ",1,2
"ᛗ",0,13
"ᛁ",1,13
"ᛋ",2,13
"ᚢ",3,13
"ᚾ",4,13
"ᛞ",5,13
"ᛖ",6,13
"ᚱ",7,13
"ᛋ",8,13
"ᛏ",9,13
"ᚩ",10,13
"ᚩ",11,13
"ᛞ",12,13
"ᛋ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚪ",1,5
"ᚢ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᛁ",0,9
"ᛗ",1,9
"ᛈ",2,9
"ᚩ",3,9
"ᛋ",4,9
"ᛁ",5,9
"ᛏ",6,9
"ᛡ",7,9
"ᚾ",8,9
"ᛁ",0,5
"ᛋ",1,5
"ᚪ",2,5
"ᛡ",3,5
"ᚻ",4,5
"ᚪ",0,6
"ᚾ",1,6
"ᛋ",2,6
"ᚹ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᛞ",0,1
"ᛁ",0,1
"ᛋ",0,3
"ᚪ",1,3
"ᚹ",2,3
"ᚾ",0,2
"ᚩ",1,2
"ᚷ",0,3
"ᚩ",1,3
"ᛞ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚻ",0,4
"ᛠ",1,4
"ᚱ",2,4
"ᛞ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᚣ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,3
"ᚾ",1,3
"ᚣ",2,3
"ᚠ",0,6
"ᛁ",1,6
"ᚾ",2,6
"ᛁ",3,6
"ᛏ",4,6
"ᛖ",5,6
"ᚩ",0,9
"ᚱ",1,9
"ᚷ",2,9
"ᚪ",3,9
"ᚾ",4,9
"ᛁ",5,9
"ᚳ",6,9
"ᚪ",7,9
"ᛚ",8,9
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᚳ",3,9
"ᛖ",4,9
"ᛈ",5,9
"ᛏ",6,9
"ᛡ",7,9
"ᚾ",8,9
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛗ",0,2
"ᚣ",1,2
"ᛋ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛋ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᛞ",0,8
"ᛁ",1,8
"ᛋ",2,8
"ᚳ",3,8
"ᚩ",4,8
"ᚢ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᛞ",0,1
"ᚦ",0,2
"ᛖ",1,2
"ᛁ",0,8
"ᚾ",1,8
"ᚠ",2,8
"ᛁ",3,8
"ᚾ",4,8
"ᛁ",5,8
"ᛏ",6,8
"ᛖ",7,8
"ᛁ",0,2
"ᚾ",1,2
"ᛖ",0,5
"ᚢ",1,5
"ᛖ",2,5
"ᚱ",3,5
"ᚣ",4,5
"ᚦ",0,2
"ᛝ",1,2
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,1
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚦ",0,3
"ᛖ",1,3
"ᚾ",2,3
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᛋ",3,9
"ᚢ",4,9
"ᚪ",5,9
"ᛞ",6,9
"ᛖ",7,9
"ᛞ",8,9
"ᚱ",0,6
"ᛖ",1,6
"ᛗ",2,6
"ᚪ",3,6
"ᛁ",4,6
"ᚾ",5,6
"ᚳ",0,7
"ᚩ",1,7
"ᚾ",2,7
"ᚠ",3,7
"ᛁ",4,7
"ᚱ",5,7
"ᛗ",6,7
"ᛞ",0,1
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚢ",0,5
"ᚩ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚻ",0,6
"ᚩ",1,6
"ᚾ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛏ",5,6
"ᛁ",0,10
"ᚾ",1,10
"ᛞ",2,10
"ᛁ",3,10
"ᚷ",4,10
"ᚾ",5,10
"ᚪ",6,10
"ᛏ",7,10
"ᛡ",8,10
"ᚾ",9,10
"ᛁ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚢ",0,5
"ᚩ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚷ",0,3
"ᚩ",1,3
"ᛞ",2,3
"ᛁ",0,1
"ᚳ",0,5
"ᚪ",1,5
"ᚱ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚳ",0,12
"ᚩ",1,12
"ᚾ",2,12
"ᛋ",3,12
"ᛖ",4,12
"ᚳ",5,12
"ᚹ",6,12
"ᛖ",7,12
"ᚾ",8,12
"ᚳ",9,12
"ᛖ",10,12
"ᛋ",11,12
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚹ",0,5
"ᚱ",1,5
"ᚩ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚦ",0,3
"ᛖ",1,3
"ᚾ",2,3
"ᛁ",0,1
"ᚪ",0,5
"ᛋ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᛞ",0,3
"ᛟ",1,3
"ᛋ",2,3
"ᚪ",0,1
"ᚠ",0,4
"ᛁ",1,4
"ᚱ",2,4
"ᛗ",3,4
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᛋ",3,9
"ᚢ",4,9
"ᚪ",5,9
"ᛋ",6,9
"ᛡ",7,9
"ᚾ",8,9
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚪ",0,1
"ᚦ",0,2
"ᛝ",1,2
"ᛁ",0,2
"ᛋ",1,2
"ᛋ",0,2
"ᚩ",1,2
"ᛗ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,2
"ᚩ",1,2
"ᚻ",0,2
"ᛖ",1,2
"ᚱ",0,7
"ᛖ",1,7
"ᛈ",2,7
"ᛚ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛈ",0,4
"ᛟ",1,4
"ᛏ",2,4
"ᛋ",3,4
"ᛒ",0,7
"ᛖ",1,7
"ᛚ",2,7
"ᛁ",3,7
"ᛖ",4,7
"ᚢ",5,7
"ᛖ",6,7
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛞ",0,3
"ᛟ",1,3
"ᛋ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,4
"ᚷ",1,4
"ᛖ",2,4
"ᛋ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᛁ",0,10
"ᛗ",1,10
"ᚪ",2,10
"ᚷ",3,10
"ᛁ",4,10
"ᚾ",5,10
"ᚪ",6,10
"ᛏ",7,10
"ᛡ",8,10
"ᚾ",9,10
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚠ",0,4
"ᛁ",1,4
"ᚱ",2,4
"ᛗ",3,4
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᛋ",3,9
"ᚢ",4,9
"ᚪ",5,9
"ᛋ",6,9
"ᛡ",7,9
"ᚾ",8,9
"ᚱ",0,7
"ᛖ",1,7
"ᛗ",2,7
"ᚩ",3,7
"ᚢ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛗ",0,9
"ᚩ",1,9
"ᚢ",2,9
"ᚾ",3,9
"ᛏ",4,9
"ᚪ",5,9
"ᛁ",6,9
"ᚾ",7,9
"ᛋ",8,9
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛗ",0,4
"ᚪ",1,4
"ᚾ",2,4
"ᚣ",3,4
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚳ",0,7
"ᚪ",1,7
"ᛈ",2,7
"ᚪ",3,7
"ᛒ",4,7
"ᛚ",5,7
"ᛖ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚪ",0,1
"ᚠ",0,4
"ᛁ",1,4
"ᚱ",2,4
"ᛗ",3,4
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᛋ",3,9
"ᚢ",4,9
"ᚪ",5,9
"ᛋ",6,9
"ᛡ",7,9
"ᚾ",8,9
"ᚩ",0,2
"ᚠ",1,2
"ᚪ",0,3
"ᚾ",1,3
"ᚣ",2,3
"ᚦ",0,2
"ᛝ",1,2
"ᚦ",0,3
"ᛖ",1,3
"ᚾ",2,3
"ᛖ",0,7
"ᛋ",1,7
"ᛖ",2,7
"ᚳ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛚ",6,7
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,10
"ᚻ",1,10
"ᛁ",2,10
"ᛚ",3,10
"ᚩ",4,10
"ᛋ",5,10
"ᚩ",6,10
"ᛈ",7,10
"ᚻ",8,10
"ᚣ",9,10
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛠ",0,3
"ᛋ",1,3
"ᛏ",2,3
"ᛏ",0,6
"ᚪ",1,6
"ᚢ",2,6
"ᚷ",3,6
"ᚻ",4,6
"ᛏ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᛁ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᛈ",0,10
"ᚱ",1,10
"ᛁ",2,10
"ᚾ",3,10
"ᚳ",4,10
"ᛁ",5,10
"ᛈ",6,10
"ᛚ",7,10
"ᛖ",8,10
"ᛋ",9,10
"ᚩ",0,2
"ᚠ",1,2
"ᚻ",0,5
"ᚢ",1,5
"ᛗ",2,5
"ᚪ",3,5
"ᚾ",4,5
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᚳ",3,9
"ᛖ",4,9
"ᛈ",5,9
"ᛏ",6,9
"ᛡ",7,9
"ᚾ",8,9
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚾ",0,6
"ᚪ",1,6
"ᛏ",2,6
"ᛡ",3,6
"ᚾ",4,6
"ᛋ",5,6
"ᚻ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛞ",3,4
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᛈ",0,9
"ᚱ",1,9
"ᛁ",2,9
"ᚾ",3,9
"ᚳ",4,9
"ᛁ",5,9
"ᛈ",6,9
"ᛚ",7,9
"ᛖ",8,9
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,6
"ᚱ",1,6
"ᛁ",2,6
"ᚷ",3,6
"ᛁ",4,6
"ᚾ",5,6
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚪ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚦ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚹ",0,2
"ᛖ",1,2
"ᚩ",0,2
"ᚠ",1,2
"ᛁ",0,5
"ᛋ",1,5
"ᚱ",2,5
"ᚫ",3,5
"ᛚ",4,5
"ᛏ",0,6
"ᚪ",1,6
"ᚢ",2,6
"ᚷ",3,6
"ᚻ",4,6
"ᛏ",5,6
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,5
"ᛟ",1,5
"ᛏ",2,5
"ᛁ",3,5
"ᚳ",4,5
"ᚷ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛁ",3,6
"ᚢ",4,6
"ᛋ",5,6
"ᚪ",0,2
"ᛋ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᚳ",0,4
"ᚪ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛁ",0,2
"ᛏ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᛁ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᛈ",0,9
"ᚱ",1,9
"ᛁ",2,9
"ᚾ",3,9
"ᚳ",4,9
"ᛁ",5,9
"ᛈ",6,9
"ᛚ",7,9
"ᛖ",8,9
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,5
"ᚦ",1,5
"ᛖ",2,5
"ᚱ",3,5
"ᛋ",4,5
"ᛗ",0,6
"ᛖ",1,6
"ᚱ",2,6
"ᛖ",3,6
"ᛚ",4,6
"ᚣ",5,6
"ᛞ",0,10
"ᛖ",1,10
"ᚱ",2,10
"ᛁ",3,10
"ᚢ",4,10
"ᚪ",5,10
"ᛏ",6,10
"ᛁ",7,10
"ᚢ",8,10
"ᛖ",9,10
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᚻ",4,5
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚪ",1,5
"ᚢ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚩ",0,3
"ᚢ",1,3
"ᚱ",2,3
"ᛞ",0,7
"ᛖ",1,7
"ᛋ",2,7
"ᛈ",3,7
